id,cost
1,22.68564046
2,13.1320609376
3,7.39530755872
4,5.54997412819
5,4.24262262466
6,3.92871177462
7,3.81541076599
8,3.760335985
9,21.7190545201
10,12.1525591525
11,6.41673267649
12,4.51331166965
13,3.3614834313
14,3.04275084549
15,2.91254704424
16,2.82879309996
17,26.2070871025
18,15.4547032251
19,8.91683783532
20,6.71658122535
21,5.33277160743
22,5.06323101595
23,4.87602541828
24,4.76022226425
25,22.8213168412
26,13.2958504654
27,7.55585844997
28,5.6657577841
29,4.42837537334
30,4.14588841292
31,3.99749999206
32,3.92368283583
33,22.0895300849
34,12.51502803
35,6.77432811092
36,4.86259526882
37,3.70584058731
38,3.39493508416
39,3.25061248817
40,3.17807494135
41,7.41482560877
42,35.5309319463
43,12.7040574609
44,42.8920087032
45,29.5592822899
46,25.2919919499
47,20.8793548165
48,19.3887564607
49,19.2308187336
50,18.6809513591
51,18.5648558506
52,52.8419304849
53,35.0640862738
54,27.6144045886
55,6.83510110336
56,5.09511497693
57,10.929526775
58,36.0866685118
59,15.7158237737
60,8.4908604736
61,8.1708634537
62,6.60943356593
63,21.9622734073
64,12.2774829919
65,6.4169421489
66,4.61359815556
67,3.47763129193
68,3.20615235304
69,3.09809656869
70,3.00575773791
71,11.0990165286
72,6.03238116637
73,5.9857956238
74,3.90401847479
75,10.7986275585
76,21.0023178403
77,11.4331384968
78,5.69762710081
79,3.78305097709
80,2.64834316776
81,2.33732841961
82,2.18124432409
83,2.1093767253
84,13.5758281026
85,18.1356076141
86,14.8461318814
87,14.3649492045
88,10.3747850759
89,22.8627025045
90,12.5922774051
91,6.6060771502
92,4.62728558276
93,3.5062903847
94,3.1366482843
95,2.94809169884
96,2.89784041822
97,4.42013506118
98,23.5223015955
99,13.3275075621
100,6.67588351017
101,4.75670925075
102,3.45696546871
103,3.16283645467
104,3.00251680589
105,2.91273336899
106,27.6380099471
107,15.6290359174
108,8.58595541017
109,6.06114471179
110,4.49575270437
111,4.13417327948
112,3.97127499908
113,3.86663818322
114,5.94018822293
115,8.25048876824
116,18.3661659255
117,13.1038252938
118,11.0311724629
119,9.88425243759
120,60.2820235702
121,43.0573645813
122,38.9797541401
123,28.2200931469
124,18.0107114775
125,9.96913307875
126,5.10245345775
127,3.45202953319
128,2.12585791103
129,1.82844434968
130,1.65134029732
131,20.0909313378
132,30.8838463322
133,24.4965915946
134,24.035081045
135,23.9429494632
136,2.33771739111
137,9.11159763788
138,8.17956870708
139,6.07283865425
140,5.75428859851
141,2.77617636053
142,27.4525036798
143,15.2918971446
144,8.31205709685
145,6.01684204936
146,4.63429817357
147,4.2406785438
148,4.09983809049
149,3.99542246566
150,18.964922811
151,28.7892397684
152,16.9200930589
153,9.80201880072
154,7.46416848007
155,6.04478820269
156,5.64446128671
157,5.474628632
158,5.38865349296
159,163.812597987
160,126.879621964
161,100.374096267
162,97.2601012471
163,86.0460908675
164,83.8550474667
165,72.8050199383
166,70.8498549321
167,21.7956704058
168,11.8430035631
169,6.1203018421
170,4.19836853745
171,3.04376517886
172,2.73101277865
173,2.57598679493
174,2.51239532974
175,15.4042224799
176,8.63600505974
177,6.23387224141
178,7.5758175831
179,9.21428744897
180,6.09039713401
181,59.6830949396
182,30.3008738959
183,10.646982198
184,7.25089124719
185,28.0752713642
186,17.5600124223
187,11.3160920404
188,9.43873945535
189,7.89249116015
190,7.52262849919
191,7.38978307948
192,7.29712362758
193,2.72432394587
194,2.68922836997
195,21.7609680751
196,12.2031625033
197,6.45918495561
198,4.55131326498
199,3.40743047562
200,3.10535184901
201,2.95335039427
202,2.88194739334
203,21.5633523231
204,11.9972280828
205,6.26168356516
206,4.35143362638
207,3.20276487358
208,2.87718371442
209,2.74898509122
210,2.65910467096
211,21.4906778244
212,11.9354487012
213,6.18512916832
214,4.26593200026
215,3.12095303259
216,2.81650862601
217,2.66990363255
218,2.58485301876
219,21.2771118591
220,11.7221233395
221,5.97954449751
222,4.06489383418
223,2.91709228454
224,2.60308443881
225,2.47170424432
226,2.3947679527
227,21.4838126309
228,11.9175108939
229,6.18278945697
230,4.26515110685
231,3.12774245527
232,2.82185295519
233,2.6712548236
234,2.5903114288
235,21.4838126309
236,11.9175108939
237,6.18278945697
238,4.26515110685
239,3.12774245527
240,2.82185295519
241,2.6712548236
242,2.5903114288
243,21.9577506865
244,12.4644375892
245,10.6926964501
246,7.36996963842
247,23.7330548336
248,13.4400268164
249,7.47773260636
250,5.47983354215
251,3.99543201445
252,3.79914942981
253,3.7567892483
254,3.60799181745
255,27.1629379894
256,24.7203803339
257,13.8115019217
258,7.42672111479
259,5.20908468189
260,3.95518826388
261,3.49737126361
262,3.43701567351
263,3.3156414374
264,21.9811217908
265,38.4312080235
266,23.6410498084
267,18.2313768142
268,15.5313426359
269,13.8653655244
270,13.6370516205
271,13.4677406806
272,13.3528807904
273,4.30689409098
274,6.07755653375
275,21.6795057127
276,12.0485276278
277,6.3065346716
278,4.43710289548
279,3.24997967657
280,2.92472637704
281,2.78862841521
282,2.70700737316
283,4.72192465306
284,5.26074316525
285,16.8485909385
286,12.7522776288
287,8.64398301921
288,7.78653419484
289,22.141124492
290,12.6465652747
291,6.8956291942
292,5.01594139562
293,3.83373477518
294,3.49706253016
295,3.34994263531
296,3.26124984904
297,21.5343525638
298,11.9810034892
299,6.2160786045
300,4.28119434905
301,3.167956906
302,2.82801895825
303,2.68260548035
304,2.610082518
305,1.88291810758
306,27.4179450606
307,22.2917249854
308,12.6276558815
309,6.86842192794
310,4.96153209544
311,3.79919452565
312,3.49285239508
313,3.33905988185
314,3.26840009307
315,22.9959404846
316,15.622963667
317,7.12428538665
318,4.27751299748
319,2.96173252711
320,2.59984525154
321,2.47261494972
322,2.40647733562
323,6.96163737352
324,24.6903212706
325,14.3111673601
326,8.6692019137
327,6.36396458993
328,4.94561131988
329,4.56756501144
330,4.41160648467
331,4.3353863793
332,27.2778697118
333,15.9059150055
334,9.25246230313
335,6.99129713033
336,5.55174274201
337,5.19875506248
338,5.04137233561
339,4.97187108316
340,27.2778697118
341,15.9059150055
342,9.25246230313
343,6.99129713033
344,5.55174274201
345,5.19875506248
346,5.04137233561
347,4.97187108316
348,32.9153827563
349,16.696374421
350,9.46593692842
351,7.97080550462
352,7.02185751008
353,2.9188225454
354,1.92513866846
355,13.9832952308
356,8.27766789127
357,7.68571701327
358,8.33607654033
359,6.23956977103
360,5.50867294431
361,10.1070530272
362,12.6310843791
363,18.0340621408
364,13.2856712594
365,12.3892085253
366,7.74916801998
367,7.53289483445
368,7.29535855301
369,72.3333380821
370,22.0102677401
371,12.4439537548
372,6.69925638838
373,4.79197818031
374,3.64952339874
375,3.33668633952
376,3.19037159367
377,3.09832746094
378,48.7688318519
379,34.1758898692
380,31.0229842813
381,28.7858474679
382,22.6484157236
383,25.7998190084
384,15.8277635355
385,9.52139088392
386,7.50638303283
387,6.19424607883
388,5.82956194191
389,5.67684127368
390,5.58914417858
391,28.6922825334
392,16.8046334239
393,9.71061223968
394,7.36262614427
395,5.89483033819
396,5.48980457762
397,5.31992124347
398,5.2242572417
399,25.823330982
400,15.9071720421
401,9.81466568484
402,7.84522749694
403,6.27038619636
404,5.8878228354
405,5.75955566978
406,5.68211965435
407,27.6042147374
408,18.3388692465
409,10.1598221313
410,6.01872646187
411,3.5641407073
412,25.2346392152
413,15.0620332766
414,9.05740504239
415,6.85675519644
416,5.36080785612
417,5.09869728921
418,4.9384564282
419,4.86339444226
420,25.9382996033
421,15.7053328902
422,9.53762798258
423,7.46101686993
424,6.31764091478
425,6.02557220063
426,5.89798205868
427,5.79538037745
428,25.9382996033
429,15.7053328902
430,9.53762798258
431,7.46101686993
432,6.31764091478
433,6.02557220063
434,5.89798205868
435,5.79538037745
436,28.8678798427
437,17.2153238316
438,10.5523552271
439,7.80328214192
440,6.72421225955
441,6.24179633431
442,6.04097684297
443,5.97486192652
444,34.8264116511
445,20.6060143157
446,14.8876878617
447,10.5090152482
448,8.27548748554
449,7.76803733973
450,7.57645607428
451,7.50097126736
452,20.7546619587
453,11.2005954894
454,5.44573230907
455,3.54159566432
456,2.3939518986
457,2.08698022675
458,1.94389746038
459,1.86638270666
460,22.5811481165
461,13.1423774334
462,6.68138709453
463,4.68939848803
464,3.55702850329
465,3.18794917268
466,3.10425157079
467,3.02224868498
468,17.7062050891
469,13.2383664894
470,13.1973392335
471,12.9389332675
472,7.58431487639
473,28.6828370404
474,16.8630463397
