cost,id
22.63768954,1
13.25307058,2
7.336837562,3
5.437845964,4
4.268236046,5
3.977394831,6
3.828675527,7
3.759572544,8
21.73573001,9
12.17234334,10
6.416336112,11
4.500461197,12
3.369252408,13
3.047019719,14
2.922139021,15
2.850958969,16
26.12396282,17
15.52726421,18
8.915948663,19
6.671950321,20
5.358324872,21
5.041934568,22
4.83024038,23
4.747343682,24
22.82537809,25
13.24550291,26
7.530650067,27
5.610213852,28
4.464751902,29
4.13322807,30
3.995246796,31
3.911877788,32
22.07589111,33
12.51300016,34
6.775858751,35
4.868794589,36
3.70249871,37
3.40202361,38
3.255370013,39
3.181085693,40
7.355228792,41
44.99509785,42
13.83912795,43
48.60584557,44
36.15944519,45
28.91514488,46
21.82052927,47
21.28753183,48
21.00547634,49
20.92024954,50
20.75779199,51
54.75614637,52
46.09028023,53
35.41055392,54
7.310250535,55
4.593479201,56
10.45555273,57
35.38272485,58
18.1849263,59
10.43785795,60
9.847182677,61
6.661705294,62
22.11339962,63
12.08752468,64
6.236778975,65
4.451863835,66
3.502107204,67
3.16545589,68
3.025998493,69
2.934254194,70
12.08627012,71
6.02246125,72
5.787333362,73
4.067436644,74
11.3478693,75
20.98926469,76
11.45868369,77
5.701310714,78
3.787163771,79
2.664900449,80
2.334775356,81
2.159471741,82
2.094448248,83
13.29557622,84
22.9635379,85
17.56181616,86
17.50188058,87
12.97981419,88
22.43802759,89
12.62281891,90
6.694163606,91
4.646013234,92
3.595018574,93
3.160209953,94
3.04088554,95
2.975420263,96
5.121078582,97
23.37631944,98
13.04950544,99
6.89334451,100
4.829265355,101
3.597474465,102
3.178937587,103
3.033122901,104
2.925733034,105
27.63932065,106
15.73652317,107
8.588412717,108
6.111527492,109
4.655100656,110
4.310224428,111
4.117586247,112
4.023219401,113
6.647204149,114
8.253456472,115
19.09249274,116
13.18182214,117
10.76471392,118
9.688427799,119
64.78423038,120
44.46115424,121
40.45775174,122
33.29891108,123
18.07863089,124
10.03275761,125
4.952272313,126
3.244711161,127
2.127806071,128
1.767985534,129
1.612165892,130
18.53239525,131
27.47572938,132
20.13219358,133
20.55597756,134
20.23563671,135
2.315848693,136
9.952331165,137
8.865004875,138
6.432582178,139
5.989716978,140
2.861609019,141
27.32093292,142
15.40324635,143
8.547946103,144
6.04042519,145
4.486275103,146
4.319917555,147
4.089784531,148
3.994208399,149
20.52106086,150
28.7004032,151
16.9467459,152
9.763421183,153
7.463017464,154
6.033193955,155
5.653018392,156
5.514888661,157
5.425230913,158
173.0287988,159
146.726945,160
103.2738607,161
95.65729538,162
84.47614965,163
82.85951306,164
70.44781605,165
68.59192455,166
21.44548094,167
11.8670385,168
6.105263492,169
4.229254411,170
3.064683231,171
2.751783376,172
2.592237314,173
2.521007053,174
17.97334374,175
10.75572242,176
5.804632104,177
7.529089227,178
7.130038105,179
5.629750265,180
68.23080198,181
31.38875966,182
10.91146251,183
6.337231624,184
27.84314331,185
17.50844825,186
10.70754761,187
8.758180721,188
7.318931111,189
7.005882961,190
6.858933877,191
6.795564401,192
2.071704653,193
2.048115464,194
21.74446474,195
12.17545925,196
6.456592486,197
4.535802472,198
3.367443971,199
3.050591638,200
2.91139439,201
2.843358759,202
21.55833037,203
11.99549721,204
6.262028553,205
4.348059759,206
3.20222181,207
2.881039713,208
2.744189988,209
2.659135596,210
21.48856847,211
11.93158094,212
6.177106821,213
4.282042386,214
3.124021259,215
2.809465538,216
2.669235758,217
2.594557705,218
21.28766606,219
11.72511744,220
5.985188322,221
4.068088199,222
2.921913001,223
2.604252293,224
2.467706412,225
2.39340746,226
21.50075756,227
11.93407349,228
6.186906562,229
4.284840885,230
3.121765434,231
2.81151227,232
2.678673985,233
2.601019632,234
21.50075756,235
11.93407349,236
6.186906562,237
4.284840885,238
3.121765434,239
2.81151227,240
2.678673985,241
2.601019632,242
22.31391877,243
12.12433413,244
10.65988257,245
7.722183573,246
23.24081917,247
13.18041095,248
7.141815694,249
5.416999018,250
3.910139592,251
4.002405654,252
3.865552805,253
3.739598652,254
30.2407037,255
24.35525139,256
13.99534759,257
7.546522195,258
5.227473549,259
4.077279004,260
